date,open,high,low,close,volume,contract
2025-06-13,5675.81,5700.45,5669.11,5686.45,1088908,ESM25
2025-06-16,5686.45,5688.45,5661.94,5676.06,1456269,ESM25
2025-06-17,5676.06,5698.14,5562.42,5587.26,1087799,ESM25
2025-06-18,5587.26,5599.82,5553.87,5558.62,1649408,ESM25
2025-06-19,5558.62,5587.28,5536.48,5569.08,1246550,ESM25
2025-06-20,5569.08,5591.7,5534.94,5536.47,840151,ESM25
2025-06-23,5536.47,5546.35,5476.61,5501.05,853025,ESM25
2025-06-24,5501.05,5514.31,5458.61,5486.94,993041,ESM25
2025-06-25,5486.94,5493.41,5410.97,5427.91,804379,ESM25
2025-06-26,5427.91,5457.73,5408.75,5423.85,842350,ESM25
2025-06-27,5423.85,5432.54,5381.9,5399.23,1391963,ESM25
2025-06-30,5399.23,5422.4,5393.9,5419.33,1258560,ESM25
2025-07-01,5419.33,5458.18,5413.76,5436.64,1218368,ESU25
2025-07-02,5436.64,5490.15,5418.47,5484.69,1378017,ESU25
2025-07-03,5484.69,5505.32,5478.95,5503.16,1713715,ESU25
2025-07-04,5503.16,5597.42,5500.52,5596.25,1274168,ESU25
2025-07-07,5596.25,5660.44,5590.66,5646.11,1200783,ESU25
2025-07-08,5646.11,5676.14,5619.19,5661.99,1434629,ESU25
2025-07-09,5661.99,5680.97,5562.12,5569.79,1098671,ESU25
2025-07-10,5569.79,5676.55,5553.71,5657.78,1218400,ESU25
2025-07-11,5657.78,5682.14,5652.95,5675.21,1387150,ESU25
2025-07-14,5675.21,5710.83,5657.1,5705.03,1452433,ESU25
2025-07-15,5705.03,5705.13,5610.55,5654.62,1761771,ESU25
2025-07-16,5654.62,5722.72,5644.77,5721.15,1312739,ESU25
2025-07-17,5721.15,5724.07,5706.89,5720.27,1045921,ESU25
2025-07-18,5720.27,5731.69,5664.51,5683.02,1114450,ESU25
2025-07-21,5683.02,5706.28,5675.28,5701.38,1287560,ESU25
2025-07-22,5701.38,5777.33,5695.64,5745.77,972994,ESU25
2025-07-23,5745.77,5771.54,5632.84,5655.98,1509175,ESU25
2025-07-24,5655.98,5681.47,5575.09,5625.12,953612,ESU25
2025-07-25,5625.12,5665.97,5595.04,5602.35,1224470,ESU25
2025-07-28,5602.35,5651.22,5597.35,5624.88,1110961,ESU25
2025-07-29,5624.88,5632.49,5611.53,5631.04,1556526,ESU25
2025-07-30,5631.04,5674.53,5615.87,5662.84,1325088,ESU25
2025-07-31,5662.84,5755.03,5647.76,5738.33,1601630,ESU25
2025-08-01,5738.33,5762.5,5723.66,5731.27,1790321,ESU25
2025-08-04,5731.27,5801.99,5726.83,5799.7,1279718,ESU25
2025-08-05,5799.7,5816.08,5776.87,5784.66,1269326,ESU25
2025-08-06,5784.66,5834.6,5773.59,5807.32,994387,ESU25
2025-08-07,5807.32,5904.5,5793.62,5862.39,1290197,ESU25
2025-08-08,5862.39,5876.92,5780.76,5785.06,1356173,ESU25
2025-08-11,5785.06,5787.82,5771.54,5775.07,1449149,ESU25
2025-08-12,5775.07,5787.31,5718.81,5730.2,1731394,ESU25
2025-08-13,5730.2,5762.56,5695.22,5757.44,1644478,ESU25
2025-08-14,5757.44,5762.74,5742.14,5755.15,920166,ESU25
2025-08-15,5755.15,5770.5,5698.37,5699.58,1650274,ESU25
2025-08-18,5699.58,5717.41,5686.49,5716.53,808546,ESU25
2025-08-19,5716.53,5754.82,5705.34,5752.06,1138855,ESU25
2025-08-20,5752.06,5782.28,5727.07,5779.03,1366523,ESU25
2025-08-21,5779.03,5808.51,5775.73,5792.87,807314,ESU25
2025-08-22,5792.87,5816.1,5705.75,5727.19,1784766,ESU25
2025-08-25,5727.19,5787.1,5707.32,5745.56,1561432,ESU25
2025-08-26,5745.56,5764.04,5721.49,5733.78,1307116,ESU25
2025-08-27,5733.78,5748.19,5677.52,5681.53,1532413,ESU25
2025-08-28,5681.53,5777.57,5677.29,5756.46,1621470,ESU25
2025-08-29,5756.46,5778.59,5674.9,5682.12,1533753,ESU25
2025-09-01,5682.12,5695.98,5656.06,5660.16,1125260,ESU25
2025-09-02,5660.16,5695.05,5638.52,5685.2,1777916,ESU25
2025-09-03,5685.2,5696.06,5649.18,5658.36,1244473,ESU25
2025-09-04,5658.36,5709.07,5649.23,5680.34,1622583,ESU25
2025-09-05,5680.34,5684.35,5610.98,5635.05,1457026,ESU25
2025-09-08,5635.05,5656.73,5588.38,5600.38,1573720,ESU25
2025-09-09,5600.38,5623.22,5575.99,5612.88,1033653,ESU25
2025-09-10,5612.88,5620.54,5602.45,5616.01,1658125,ESU25
2025-09-11,5616.01,5647.88,5609.07,5638.86,1410612,ESU25
2025-09-12,5638.86,5679.68,5566.58,5593.61,1471612,ESU25
2025-09-15,5593.61,5716.31,5561.11,5709.37,1248971,ESU25
2025-09-16,5709.37,5712.62,5678.97,5698.01,1196940,ESU25
2025-09-17,5698.01,5735.15,5672.46,5726.14,1224888,ESU25
2025-09-18,5726.14,5824.89,5720.34,5821.88,1607431,ESU25
2025-09-19,5821.88,5832.63,5786.82,5817.02,860290,ESU25
2025-09-22,5817.02,5849.26,5797.56,5800.59,1192369,ESU25
2025-09-23,5800.59,5899.2,5790.37,5879.73,1354809,ESU25
2025-09-24,5879.73,5882.86,5819.37,5840.62,817668,ESU25
2025-09-25,5840.62,5870.26,5826.93,5827.24,1303111,ESU25
2025-09-26,5827.24,5828.66,5783.28,5813.03,1340856,ESU25
2025-09-29,5813.03,5821.43,5730.64,5739.64,1783992,ESU25
2025-09-30,5739.64,5782.12,5727.34,5777.4,1542317,ESU25
2025-10-01,5777.4,5791.88,5712.27,5718.27,1147015,ESZ25
2025-10-02,5718.27,5744.83,5711.62,5737.6,1674314,ESZ25
2025-10-03,5737.6,5751.66,5720.91,5731.66,1749934,ESZ25
2025-10-06,5731.66,5739.15,5701.27,5709.47,1794701,ESZ25
2025-10-07,5709.47,5773.14,5701.61,5747.31,1118949,ESZ25
2025-10-08,5747.31,5767.72,5730.89,5763.47,1755349,ESZ25
2025-10-09,5763.47,5777.77,5648.09,5661.38,851248,ESZ25
2025-10-10,5661.38,5676.92,5616.04,5619.43,1046066,ESZ25
2025-10-13,5619.43,5675.32,5602.05,5671.15,1435563,ESZ25
2025-10-14,5671.15,5737.2,5655.66,5720.45,1184504,ESZ25
2025-10-15,5720.45,5751.55,5709.34,5747.73,951484,ESZ25
2025-10-16,5747.73,5799.67,5747.52,5781.72,801660,ESZ25
2025-10-17,5781.72,5802.81,5746.63,5773.71,1210134,ESZ25
2025-10-20,5773.71,5791.41,5757.57,5759.23,1231327,ESZ25
2025-10-21,5759.23,5852.7,5733.37,5812.93,1663272,ESZ25
2025-10-22,5812.93,5887.61,5799.55,5882.62,1483258,ESZ25
2025-10-23,5882.62,5902.38,5822.9,5830.73,991357,ESZ25
2025-10-24,5830.73,5861.37,5825.86,5858.08,950454,ESZ25
2025-10-27,5858.08,5880.93,5843.89,5867.24,953556,ESZ25
2025-10-28,5867.24,5884.88,5742.98,5763.52,910629,ESZ25
2025-10-29,5763.52,5795.68,5716.49,5718.19,1080666,ESZ25
2025-10-30,5718.19,5811.13,5711.81,5802.14,1653369,ESZ25
2025-10-31,5802.14,5802.34,5757.25,5762.42,1356935,ESZ25
2025-11-03,5762.42,5889.97,5742.78,5858.6,1254457,ESZ25
2025-11-04,5858.6,5873.63,5806.03,5817.2,912967,ESZ25
2025-11-05,5817.2,5888.3,5804.28,5877.1,1400733,ESZ25
2025-11-06,5877.1,5914.85,5845.65,5908.81,1183334,ESZ25
2025-11-07,5908.81,5931.49,5854.6,5884.29,819034,ESZ25
2025-11-10,5884.29,5991.78,5879.78,5967.44,947939,ESZ25
2025-11-11,5967.44,5973.44,5947.87,5969.81,1393830,ESZ25
2025-11-12,5969.81,5991.65,5946.48,5990.56,1064988,ESZ25
2025-11-13,5990.56,6022.86,5972.47,5988.54,804007,ESZ25
2025-11-14,5988.54,5995.35,5987.74,5990.88,1215046,ESZ25
2025-11-17,5990.88,5993.6,5927.5,5940.8,1336200,ESZ25
2025-11-18,5940.8,5949.91,5876.25,5883.16,1776709,ESZ25
2025-11-19,5883.16,5900.73,5860.47,5879.15,1636245,ESZ25
2025-11-20,5879.15,5929.85,5864.25,5929.16,985247,ESZ25
2025-11-21,5929.16,5954.05,5906.26,5947.29,1353540,ESZ25
2025-11-24,5947.29,6003.79,5925.09,6001.41,949784,ESZ25
2025-11-25,6001.41,6017.28,5991.0,6013.64,1219272,ESZ25
2025-11-26,6013.64,6036.72,6002.31,6027.61,1572216,ESZ25
2025-11-27,6027.61,6032.02,6005.1,6010.03,1689656,ESZ25
2025-11-28,6010.03,6018.71,5931.35,5957.05,1719909,ESZ25
2025-12-01,5957.05,5994.83,5919.22,5974.0,1658982,ESZ25
2025-12-02,5974.0,5974.52,5886.27,5886.81,1213000,ESZ25
2025-12-03,5886.81,5993.44,5879.82,5945.76,1317019,ESZ25
2025-12-04,5945.76,6042.19,5938.98,6021.81,1499490,ESZ25
2025-12-05,6021.81,6027.71,5954.92,5980.54,1665572,ESZ25
2025-12-08,5980.54,6076.36,5946.36,6070.24,1788022,ESZ25
2025-12-09,6070.24,6158.95,6067.85,6157.22,1177144,ESZ25
2025-12-10,6157.22,6235.98,6141.5,6177.07,1184675,ESZ25
2025-12-11,6177.07,6233.57,6168.0,6226.81,1209139,ESZ25
2025-12-12,6226.81,6274.52,6221.61,6273.94,1568917,ESZ25
2025-12-15,6273.94,6300.74,6237.48,6292.71,931108,ESZ25
2025-12-16,6292.71,6346.8,6265.49,6328.16,1272879,ESZ25
2025-12-17,6328.16,6347.49,6312.38,6334.31,1553504,ESZ25
2025-12-18,6334.31,6342.04,6257.2,6268.2,1254702,ESZ25
2025-12-19,6268.2,6303.06,6254.58,6284.06,1059439,ESZ25
2025-12-22,6284.06,6324.81,6247.14,6289.11,1034031,ESZ25
2025-12-23,6289.11,6291.06,6279.35,6279.88,1052436,ESZ25
2025-12-24,6279.88,6310.99,6258.95,6293.1,1154842,ESZ25
2025-12-25,6293.1,6298.55,6216.64,6239.94,1752999,ESZ25
2025-12-26,6239.94,6286.77,6188.48,6220.28,1542962,ESZ25
2025-12-29,6220.28,6227.9,6193.68,6194.39,1416756,ESZ25
2025-12-30,6194.39,6213.89,6168.27,6180.8,1324028,ESZ25
2025-12-31,6180.8,6234.93,6173.58,6206.34,1535129,ESZ25
2026-01-01,6206.34,6216.04,6176.76,6213.29,1403364,ESH26
2026-01-02,6213.29,6321.84,6189.49,6317.56,1741538,ESH26
2026-01-05,6317.56,6343.41,6303.32,6322.99,1450695,ESH26
2026-01-06,6322.99,6364.85,6304.26,6352.99,1213567,ESH26
2026-01-07,6352.99,6441.36,6342.9,6413.73,1519941,ESH26
2026-01-08,6413.73,6419.85,6302.71,6319.15,1048406,ESH26
2026-01-09,6319.15,6337.92,6316.0,6327.07,1082220,ESH26
2026-01-12,6327.07,6334.93,6315.98,6320.38,1290607,ESH26
2026-01-13,6320.38,6326.22,6311.88,6326.1,889414,ESH26
2026-01-14,6326.1,6417.33,6314.92,6411.37,1282030,ESH26
2026-01-15,6411.37,6413.07,6336.34,6354.27,1180133,ESH26
2026-01-16,6354.27,6383.86,6344.91,6366.93,918953,ESH26
2026-01-19,6366.93,6435.56,6360.14,6429.98,1460447,ESH26
2026-01-20,6429.98,6437.37,6212.41,6281.16,987238,ESH26
2026-01-21,6281.16,6289.67,6187.57,6196.44,1481868,ESH26
2026-01-22,6196.44,6221.92,6154.05,6163.0,1141387,ESH26
2026-01-23,6163.0,6275.47,6155.46,6275.43,1627330,ESH26
2026-01-26,6275.43,6302.79,6273.37,6283.9,1011954,ESH26
2026-01-27,6283.9,6309.72,6279.07,6283.99,1678130,ESH26
2026-01-28,6283.99,6333.0,6278.66,6332.34,862063,ESH26
2026-01-29,6332.34,6336.58,6317.15,6328.87,1447661,ESH26
2026-01-30,6328.87,6349.84,6270.26,6278.03,1119156,ESH26
2026-02-02,6278.03,6286.39,6200.12,6208.75,1325563,ESH26
2026-02-03,6208.75,6235.74,6201.78,6222.01,1142713,ESH26
2026-02-04,6222.01,6281.69,6215.83,6255.34,1546402,ESH26
2026-02-05,6255.34,6293.16,6246.28,6287.45,1549618,ESH26
2026-02-06,6287.45,6361.23,6253.61,6333.13,1534722,ESH26
2026-02-09,6333.13,6339.83,6314.91,6329.47,1538510,ESH26
2026-02-10,6329.47,6339.99,6313.83,6337.5,989495,ESH26
2026-02-11,6337.5,6345.38,6290.45,6302.43,1447071,ESH26
2026-02-12,6302.43,6310.91,6289.76,6304.47,931294,ESH26
2026-02-13,6304.47,6351.72,6281.12,6344.51,1455517,ESH26
2026-02-16,6344.51,6429.26,6313.0,6419.61,1551246,ESH26
2026-02-17,6419.61,6420.62,6363.87,6369.1,1046680,ESH26
2026-02-18,6369.1,6380.94,6347.37,6353.85,1714388,ESH26
2026-02-19,6353.85,6388.38,6313.67,6376.59,1710326,ESH26
2026-02-20,6376.59,6418.3,6359.22,6359.91,1107712,ESH26
2026-02-23,6359.91,6437.87,6356.04,6415.02,1425478,ESH26
2026-02-24,6415.02,6424.35,6381.14,6391.26,1500801,ESH26
2026-02-25,6391.26,6454.38,6375.81,6443.6,1675107,ESH26
